
SR           S        dS_stat  dS_sys  dS_tot  S95_obs   S95_exp   r^c_obs  r^c_exp  
SR05_a.6jl   14.385   2.303    0.765   2.427   39.000    31.000    0.247    0.311    
SR05_b.6jm   12.909   2.182    0.686   2.287   25.000    20.000    0.337    0.421    
SR05_c.6jt   4.795    1.330    0.255   1.354   6.600     6.200     0.324    0.345    
SR05_d.6jt+  9.959    1.917    0.529   1.988   7.900     6.600     0.767    0.918    
SR04_5j      30.613   3.360    1.627   3.734   35.000    37.000    0.666    0.630    
SR03_a.4jl-  40.941   3.886    2.176   4.454   270.000   240.000   0.119    0.134    
SR03_b.4jl   37.252   3.707    1.980   4.203   107.000   121.000   0.271    0.240    
SR03_c.4jm   1.475    0.738    0.078   0.742   10.000    16.000    0.002    0.001    
SR03_d.4jt   0.738    0.522    0.039   0.523   3.100     4.000     0.000    0.000    
SR03_e.4jW   0.738    0.522    0.039   0.523   14.000    11.000    0.000    0.000    
SR02_3j      2.582    0.976    0.137   0.985   8.200     6.400     0.079    0.102    
SR01_a.2jl   154.911  7.559    8.235   11.178  1200.000  1700.000  0.111    0.078    
SR01_b.2jm   18.811   2.634    1.000   2.817   90.000    110.000   0.148    0.121    
SR01_c.2jt   7.377    1.649    0.392   1.695   38.000    32.000    0.107    0.127    
SR01_d.2jW   0.000    0.369    0.000   0.369   4.800     4.000     0.000    0.000    
