
SR           S        dS_stat  dS_sys  dS_tot  S95_obs   S95_exp   r^c_obs  r^c_exp  
SR05_a.6jl   23.237   2.928    1.235   3.177   39.000    31.000    0.436    0.549    
SR05_b.6jm   20.655   2.760    1.098   2.970   25.000    20.000    0.593    0.742    
SR05_c.6jt   8.114    1.730    0.431   1.783   6.600     6.200     0.700    0.745    
SR05_d.6jt+  12.172   2.119    0.647   2.215   7.900     6.600     0.991    1.186    
SR04_5j      60.858   4.738    3.235   5.737   35.000    37.000    1.418    1.341    
SR03_a.4jl-  141.633  7.228    7.529   10.437  270.000   240.000   0.449    0.505    
SR03_b.4jl   125.773  6.811    6.686   9.544   107.000   121.000   1.001    0.885    
SR03_c.4jm   11.434   2.054    0.608   2.142   10.000    16.000    0.724    0.452    
SR03_d.4jt   9.221    1.844    0.490   1.908   3.100     4.000     1.768    1.370    
SR03_e.4jW   4.426    1.278    0.235   1.299   14.000    11.000    0.134    0.171    
SR02_3j      9.959    1.917    0.529   1.988   8.200     6.400     0.739    0.947    
SR01_a.2jl   358.139  11.493   19.038  22.238  1200.000  1700.000  0.262    0.185    
SR01_b.2jm   75.980   5.294    4.039   6.659   90.000    110.000   0.699    0.572    
SR01_c.2jt   37.252   3.707    1.980   4.203   38.000    32.000    0.764    0.907    
SR01_d.2jW   2.213    0.903    0.118   0.911   4.800     4.000     0.089    0.107    
