
SR           S        dS_stat  dS_sys  dS_tot  S95_obs   S95_exp   r^c_obs  r^c_exp  
SR05_a.6jl   40.572   3.868    2.157   4.429   39.000    31.000    0.818    1.029    
SR05_b.6jm   36.883   3.688    1.961   4.177   25.000    20.000    1.148    1.435    
SR05_c.6jt   15.860   2.419    0.843   2.561   6.600     6.200     1.642    1.748    
SR05_d.6jt+  25.081   3.041    1.333   3.321   7.900     6.600     2.351    2.814    
SR04_5j      100.323  6.083    5.333   8.090   35.000    37.000    2.413    2.283    
SR03_a.4jl-  235.317  9.316    12.509  15.597  270.000   240.000   0.758    0.853    
SR03_b.4jl   213.924  8.883    11.372  14.430  107.000   121.000   1.735    1.534    
SR03_c.4jm   16.598   2.474    0.882   2.627   10.000    16.000    1.145    0.716    
SR03_d.4jt   8.114    1.730    0.431   1.783   3.100     4.000     1.490    1.155    
SR03_e.4jW   3.688    1.166    0.196   1.183   14.000    11.000    0.098    0.125    
SR02_3j      10.696   1.986    0.569   2.066   8.200     6.400     0.811    1.039    
SR01_a.2jl   587.923  14.726   31.252  34.548  1200.000  1700.000  0.434    0.306    
SR01_b.2jm   125.773  6.811    6.686   9.544   90.000    110.000   1.190    0.973    
SR01_c.2jt   56.432   4.562    3.000   5.460   38.000    32.000    1.203    1.429    
SR01_d.2jW   2.951    1.043    0.157   1.055   4.800     4.000     0.184    0.221    
